track_id,t,y,x,pred
287.0,92.0,91.2544080604534,182.87405541561716,0
287.0,93.0,92.19753086419752,183.0074074074074,0
287.0,94.0,93.49311926605505,182.86467889908255,0
287.0,95.0,94.41005291005293,184.36507936507937,0
287.0,96.0,94.62942779291554,184.6212534059945,0
287.0,97.0,98.20430107526882,181.8736559139785,0
287.0,98.0,93.31954887218043,179.68421052631578,0
287.0,99.0,97.84634760705288,181.6624685138539,0
287.0,100.0,99.48387096774194,179.5,0
287.0,101.0,100.88739946380696,182.01608579088472,0
287.0,102.0,101.311345646438,181.15303430079155,0
287.0,103.0,100.71834625322995,181.45994832041345,0
287.0,104.0,103.29292929292929,180.38888888888889,0
287.0,105.0,103.4014423076923,180.74278846153845,0
287.0,106.0,103.87914691943128,181.06398104265404,0
287.0,107.0,104.01946472019463,179.58637469586375,0
287.0,108.0,107.6010101010101,182.68686868686868,0
287.0,109.0,108.53956834532374,184.53717026378897,0
287.0,110.0,104.07582938388626,180.62401263823065,0
287.0,111.0,101.80503144654088,180.46226415094335,0
287.0,112.0,105.65914221218962,181.0857787810384,3
287.0,113.0,102.71748878923766,181.30269058295963,3
287.0,114.0,102.86859688195992,181.6815144766147,3
287.0,115.0,101.94356659142213,183.58465011286685,3
287.0,116.0,100.64125560538116,183.4439461883408,3
287.0,117.0,103.058690744921,183.02934537246048,3
287.0,118.0,102.6987951807229,181.5,3
287.0,119.0,102.65734265734264,182.4522144522145,3
287.0,120.0,103.85421412300684,182.498861047836,3
287.0,121.0,101.8677130044843,183.6973094170404,3
287.0,122.0,103.3304721030043,183.41845493562232,3
287.0,123.0,101.72626931567328,181.2251655629139,3
287.0,124.0,102.36465324384788,180.88590604026845,3
287.0,125.0,102.17960088691795,179.26164079822615,3
287.0,126.0,101.13686534216336,181.17880794701983,3
287.0,127.0,99.22030237580994,181.87257019438445,3
287.0,128.0,99.65961945031712,183.646934460888,3
287.0,129.0,100.3546255506608,181.44493392070484,3
287.0,130.0,99.9124726477024,182.8074398249453,3
287.0,131.0,98.61853448275862,181.1659482758621,3
287.0,132.0,99.20132743362832,181.3053097345133,3
287.0,133.0,99.58612440191388,180.4832535885168,3
287.0,134.0,99.51441241685144,180.58536585365852,3
287.0,135.0,99.18398268398268,182.1038961038961,3
287.0,136.0,100.14925373134328,181.2963752665245,3
287.0,137.0,101.10191082802548,182.07218683651809,3
287.0,138.0,99.92239467849224,182.88248337028824,0
287.0,139.0,99.941309255079,183.3882618510158,3
287.0,140.0,99.7885462555066,183.61013215859032,1
287.0,141.0,100.97991071428572,182.7455357142857,1
287.0,142.0,101.14798206278029,183.4977578475336,1
287.0,143.0,101.32229580573951,183.8830022075055,1
287.0,144.0,101.4757505773672,184.161662817552,1
287.0,145.0,101.0614657210402,184.7210401891253,1
287.0,146.0,101.72350230414746,185.00460829493088,1
287.0,147.0,103.17471264367816,183.53103448275863,1
287.0,148.0,104.53603603603604,181.1936936936937,1
287.0,149.0,104.64203233256352,179.8729792147806,1
287.0,150.0,104.41043083900227,180.15873015873012,1
287.0,151.0,104.72108843537416,180.8798185941043,1
287.0,152.0,104.41136363636365,182.7068181818182,1
287.0,153.0,105.52314814814817,181.82407407407408,1
287.0,154.0,104.26415094339625,183.55424528301887,1
287.0,155.0,106.41721854304636,183.54746136865344,1
287.0,156.0,107.15242494226328,183.5773672055427,1
288.0,60.0,78.4379746835443,211.92658227848105,0
288.0,61.0,79.6640625,211.78125,3
289.0,60.0,154.43243243243242,285.4594594594595,0
289.0,61.0,153.30379746835442,284.4810126582278,0
290.0,60.0,168.2314814814815,283.6203703703704,3
290.0,61.0,166.61805555555554,282.7361111111111,3
290.0,62.0,162.57509157509156,282.5934065934066,3
290.0,63.0,164.2943396226415,282.63396226415097,3
290.0,64.0,166.54471544715446,281.3943089430894,3
290.0,65.0,164.8069498069498,282.26640926640925,3
290.0,66.0,167.40540540540542,281.02702702702703,3
290.0,67.0,163.848,281.2933333333333,3
290.0,68.0,162.65217391304347,281.5072463768116,3
290.0,69.0,163.60526315789474,281.39766081871346,3
290.0,70.0,161.58781362007167,281.5878136200717,3
290.0,71.0,161.20795107033638,280.651376146789,3
290.0,72.0,160.63508771929824,281.63508771929827,3
290.0,73.0,160.6064516129032,280.9225806451613,3
290.0,74.0,158.95184135977337,279.8866855524079,3
290.0,75.0,162.81881533101046,278.9616724738676,3
290.0,76.0,162.31756756756758,280.34797297297297,3
290.0,77.0,160.8262195121951,280.4542682926829,3
290.0,78.0,163.78571428571428,279.7368421052632,3
290.0,79.0,161.77243589743588,280.1666666666667,3
290.0,80.0,161.9967741935484,279.7,0
290.0,81.0,161.43650793650792,281.52777777777777,0
290.0,82.0,161.09302325581396,281.69767441860466,0
290.0,83.0,162.65238095238095,281.70952380952383,0
290.0,84.0,162.76076555023923,281.3875598086124,0
290.0,85.0,159.48898678414096,280.86343612334804,0
290.0,86.0,158.71621621621622,281.4549549549549,0
290.0,87.0,160.4179104477612,281.452736318408,0
290.0,88.0,161.8622222222222,281.0622222222222,0
290.0,89.0,162.7578125,280.34765625,0
290.0,90.0,163.17164179104478,279.6865671641791,0
290.0,91.0,164.23863636363637,279.3181818181818,0
290.0,92.0,164.17441860465115,280.3759689922481,0
290.0,93.0,163.41328413284134,279.520295202952,0
290.0,94.0,164.0072463768116,279.31159420289856,0
290.0,95.0,163.74444444444444,279.63703703703703,0
290.0,96.0,163.05106382978724,280.131914893617,0
290.0,97.0,167.37792642140468,279.32107023411373,0
290.0,98.0,164.90819672131147,278.4065573770492,0
290.0,99.0,165.20529801324503,278.56953642384104,0
290.0,100.0,166.8877551020408,277.52721088435374,0
290.0,101.0,167.84115523465704,279.08303249097474,0
290.0,102.0,167.942238267148,278.4945848375451,0
290.0,103.0,167.53333333333333,278.1333333333333,0
290.0,104.0,170.76160990712074,278.1826625386997,0
290.0,105.0,169.14666666666668,278.6,0
290.0,106.0,169.6326530612245,278.90816326530614,0
290.0,107.0,170.76490066225165,278.5198675496689,0
290.0,108.0,173.6118881118881,279.1118881118881,0
290.0,109.0,174.55797101449275,279.67391304347825,0
290.0,110.0,174.82608695652175,278.06832298136646,0
290.0,111.0,171.62608695652173,277.83478260869566,0
290.0,112.0,170.76576576576576,277.5795795795796,0
290.0,113.0,169.37386018237083,277.8905775075988,0
290.0,114.0,170.81268011527376,277.9596541786743,0
290.0,115.0,167.8203592814371,277.5149700598802,0
290.0,116.0,167.71527777777777,278.55902777777777,0
290.0,117.0,169.9290780141844,279.3191489361702,0
290.0,118.0,170.22018348623854,278.1743119266055,0
290.0,119.0,169.9829351535836,279.2730375426621,0
290.0,120.0,171.48684210526315,278.91776315789474,0
290.0,121.0,171.46179401993356,279.5548172757475,0
290.0,122.0,171.7009646302251,278.91961414790995,0
290.0,123.0,169.13707165109034,278.52647975077883,0
290.0,124.0,170.29117647058823,278.15588235294115,0
290.0,125.0,168.93239436619717,277.4478873239437,0
290.0,126.0,166.70149253731344,277.67462686567166,0
290.0,127.0,165.25797101449277,278.431884057971,0
290.0,128.0,165.31578947368422,279.0131578947368,0
290.0,129.0,167.44307692307692,278.1323076923077,0
290.0,130.0,167.62269938650306,278.7177914110429,0
290.0,131.0,165.140350877193,278.19590643274853,0
290.0,132.0,166.4182389937107,278.42138364779873,0
290.0,133.0,165.47462686567164,277.579104477612,0
290.0,134.0,165.11480362537765,277.9305135951662,0
290.0,135.0,164.29190751445086,278.2080924855491,0
290.0,136.0,165.23008849557522,277.7669616519174,0
290.0,137.0,165.2805280528053,278.5115511551155,0
290.0,138.0,166.11464968152868,278.7388535031847,0
290.0,139.0,165.36713286713288,279.32167832167835,0
290.0,140.0,164.79323308270676,279.57894736842104,0
290.0,141.0,165.69122807017544,279.480701754386,0
290.0,142.0,165.02307692307693,280.01153846153846,0
290.0,143.0,163.93703703703704,279.97037037037035,0
290.0,144.0,163.7962962962963,280.04814814814813,0
290.0,145.0,164.13716814159292,281.3849557522124,0
290.0,146.0,165.47533632286996,280.695067264574,0
290.0,147.0,166.89147286821705,279.72093023255815,0
290.0,148.0,167.84172661870502,279.021582733813,0
290.0,149.0,168.0922619047619,277.2291666666667,0
290.0,150.0,168.3779761904762,277.61607142857144,0
290.0,151.0,168.01923076923077,278.0128205128205,0
290.0,152.0,167.93840579710144,279.55434782608694,0
290.0,153.0,168.9213836477987,277.9433962264151,0
290.0,154.0,168.57585139318886,278.3529411764706,0
290.0,155.0,168.85671641791043,278.155223880597,0
290.0,156.0,169.94202898550725,278.1855072463768,0
291.0,60.0,200.432,54.696,1
291.0,61.0,199.13358778625957,54.44274809160305,1
291.0,62.0,199.83501683501683,57.13468013468013,1
291.0,63.0,196.89430894308944,59.052845528455286,1
291.0,64.0,195.2741312741313,57.77606177606177,1
291.0,65.0,197.6021897810219,57.81751824817518,1
291.0,66.0,200.35757575757572,57.948484848484846,1
291.0,67.0,199.42441860465115,58.22674418604651,1
291.0,68.0,198.5484848484849,58.40303030303031,1
291.0,69.0,203.551912568306,63.61202185792349,1
291.0,70.0,212.74766355140187,67.3644859813084,1
291.0,71.0,214.64,69.8,1
292.0,60.0,207.7344827586207,266.5931034482759,1
292.0,61.0,199.0,285.64,1
292.0,62.0,199.11111111111111,285.35555555555555,2
292.0,63.0,199.1379310344828,285.55172413793105,2
292.0,64.0,200.4193548387097,285.4193548387097,2
292.0,65.0,202.0,285.45454545454544,2
292.0,66.0,200.84615384615384,285.46153846153845,2
292.0,67.0,200.5675675675676,285.81081081081084,1
292.0,68.0,200.65714285714284,285.8285714285714,1
293.0,61.0,98.7186440677966,259.7898305084745,1
293.0,62.0,118.38741721854304,270.2251655629139,1
293.0,63.0,119.3875,269.3625,1
293.0,64.0,119.3793103448276,266.8390804597701,1
293.0,65.0,117.8042328042328,266.1746031746032,1
293.0,66.0,117.19251336898397,265.7914438502674,1
293.0,67.0,117.84507042253522,265.3098591549296,1
293.0,68.0,116.86742424242424,268.1325757575757,1
293.0,69.0,117.24050632911391,271.743670886076,0
293.0,70.0,116.98322147651008,273.13422818791946,0
293.0,71.0,116.10588235294118,272.98823529411766,0
293.0,72.0,117.2135593220339,274.24745762711865,1
293.0,73.0,116.80281690140843,273.55281690140845,0
293.0,74.0,115.46101694915254,272.5593220338983,0
293.0,75.0,116.82333333333334,273.67,2
293.0,76.0,117.76610169491524,273.3525423728814,2
293.0,77.0,115.91233766233766,273.03246753246754,2
293.0,78.0,117.2622950819672,273.42622950819674,2
293.0,79.0,118.44744744744744,273.4684684684685,2
293.0,80.0,117.81944444444444,276.00694444444446,2
295.0,62.0,3.896103896103896,217.53246753246756,1
295.0,63.0,1.0925925925925926,186.44444444444449,1
296.0,62.0,37.38549618320611,58.21374045801527,1
296.0,63.0,37.48821548821549,58.76094276094276,1
296.0,64.0,26.898395721925134,64.81818181818181,1
296.0,65.0,9.564102564102562,67.23076923076923,1
296.0,66.0,6.388888888888889,68.93434343434343,1
296.0,67.0,6.640186915887853,68.55607476635514,3
296.0,68.0,5.638709677419357,67.2258064516129,3
296.0,69.0,4.921568627450981,68.79084967320262,3
296.0,70.0,3.4626865671641767,69.55223880597015,1
296.0,71.0,2.8599999999999994,67.09,3
296.0,72.0,1.4857142857142875,66.45714285714286,1
296.0,73.0,1.5869565217391326,67.15217391304348,2
298.0,62.0,66.3125,207.29910714285717,1
298.0,63.0,63.72222222222222,210.0055555555556,1
298.0,64.0,62.56565656565657,209.13131313131316,1
298.0,65.0,62.032863849765256,208.5023474178404,1
298.0,66.0,63.242574257425744,208.52475247524757,1
298.0,67.0,63.11507936507937,211.281746031746,1
298.0,68.0,62.78181818181818,209.89545454545456,1
298.0,69.0,62.93867924528302,214.23584905660377,1
298.0,70.0,62.625,212.92391304347825,1
298.0,71.0,61.91949152542373,210.91949152542367,1
298.0,72.0,63.35849056603774,212.28679245283016,1
298.0,73.0,63.0515873015873,213.1468253968254,1
298.0,74.0,63.322709163346616,215.0438247011952,1
298.0,75.0,63.33198380566802,215.97975708502025,1
298.0,76.0,63.66312056737589,218.1418439716312,1
298.0,77.0,61.87828947368421,218.1875,1
298.0,78.0,60.60576923076923,220.16666666666663,1
298.0,79.0,58.94459833795014,222.398891966759,1
298.0,80.0,58.88036809815951,223.19938650306747,1
298.0,81.0,57.58842443729903,227.6945337620579,1
298.0,82.0,56.99671052631579,228.09868421052636,1
298.0,83.0,54.65486725663717,232.26253687315636,1
298.0,84.0,54.040880503144656,231.38050314465409,1
299.0,62.0,87.8225806451613,214.65483870967745,1
299.0,63.0,83.64741641337386,216.22796352583583,1
299.0,64.0,87.33438485804416,216.12618296529968,1
299.0,65.0,81.53105590062111,215.15217391304347,1
299.0,66.0,74.35368421052631,220.73052631578943,1
299.0,67.0,74.77533039647577,219.636563876652,1
299.0,68.0,74.11397849462365,220.1118279569893,2
299.0,69.0,74.35388127853881,222.3926940639269,1
299.0,70.0,73.847533632287,221.8677130044843,1
299.0,71.0,74.16910229645094,220.0438413361169,1
299.0,72.0,75.29933481152993,220.43015521064305,1
299.0,73.0,75.12103174603175,221.6448412698413,0
299.0,74.0,74.24561403508773,222.67543859649123,0
299.0,75.0,74.62845010615712,223.60509554140128,0
299.0,76.0,76.87308533916848,222.08971553610505,0
299.0,77.0,76.64718162839249,221.09185803757828,0
299.0,78.0,76.67901234567901,221.022633744856,0
299.0,79.0,76.20967741935483,221.14717741935485,0
299.0,80.0,75.88622754491018,220.500998003992,0
299.0,81.0,75.65913757700206,223.340862422998,0
299.0,82.0,75.32608695652173,222.97628458498025,0
299.0,83.0,75.30210325047801,222.8623326959847,0
299.0,84.0,75.05212355212355,222.2297297297297,0
299.0,85.0,73.52302025782689,222.5267034990792,0
299.0,86.0,73.93142857142857,221.7809523809524,0
299.0,87.0,73.99601593625498,221.9980079681275,0
299.0,88.0,74.53737373737374,220.7131313131313,0
299.0,89.0,77.978515625,219.84765625,0
299.0,90.0,77.06168224299066,219.4429906542056,0
299.0,91.0,78.87451737451738,218.992277992278,0
299.0,92.0,78.37258687258688,220.2876447876448,0
299.0,93.0,78.0,219.2442307692308,0
299.0,94.0,78.73804971319312,218.6520076481836,0
299.0,95.0,77.74803149606299,220.9291338582677,0
299.0,96.0,79.13995943204868,221.31237322515213,0
299.0,97.0,83.31640625,219.025390625,0
299.0,98.0,81.95679012345678,217.66666666666663,0
299.0,99.0,82.75100401606426,217.62248995983936,0
299.0,100.0,83.48140043763676,213.1619256017505,0
299.0,101.0,85.01375245579568,216.73477406679768,0
299.0,102.0,84.03703703703704,218.50097465886935,0
299.0,103.0,83.43589743589743,219.61143984220908,0
299.0,104.0,86.42736842105263,217.9221052631579,0
299.0,105.0,85.65444015444015,219.44208494208493,0
299.0,106.0,86.98659003831418,220.16666666666663,0
299.0,107.0,85.94715447154472,219.7317073170732,0
299.0,108.0,87.73570019723866,221.55818540433924,0
299.0,109.0,89.99418604651163,224.5639534883721,0
299.0,110.0,89.46047430830039,220.8320158102767,0
299.0,111.0,87.30879345603272,219.51738241308797,0
299.0,112.0,85.5977229601518,219.8823529411765,0
299.0,113.0,83.1937984496124,219.50968992248065,0
299.0,114.0,88.84298780487805,219.4512195121951,0
299.0,115.0,84.3586956521739,220.65942028985503,0
299.0,116.0,81.61290322580645,221.32068311195445,0
299.0,117.0,85.22365988909426,222.55268022181147,0
299.0,118.0,86.69867549668874,220.93046357615893,0
299.0,119.0,84.73175182481752,222.29014598540147,0
299.0,120.0,87.30188679245283,221.4819897084048,0
299.0,121.0,84.61101243339255,222.53108348134992,0
299.0,122.0,84.76775431861805,221.6410748560461,0
299.0,123.0,82.64007421150278,220.12244897959184,0
299.0,124.0,84.05,220.0017857142857,0
299.0,125.0,79.08591549295775,217.17887323943663,0
300.0,62.0,111.27164179104476,68.42686567164179,0
300.0,63.0,113.30285714285716,69.63142857142857,0
300.0,64.0,117.7439024390244,63.40243902439025,0
301.0,63.0,13.868131868131869,223.50274725274724,0
301.0,64.0,12.349056603773583,222.46540880503144,0
301.0,65.0,11.231833910034602,218.86159169550172,0
301.0,66.0,11.021978021978022,217.2930402930403,0
301.0,67.0,9.6875,217.98046875,0
301.0,68.0,9.66530612244898,216.64897959183676,0
301.0,69.0,7.624,215.592,0
301.0,70.0,8.131205673758865,216.51418439716312,0
301.0,71.0,7.789855072463768,216.17028985507247,0
301.0,72.0,7.9928057553956835,215.59712230215828,0
301.0,73.0,8.766447368421053,215.5921052631579,0
301.0,74.0,6.928838951310861,215.3782771535581,3
301.0,75.0,7.378181818181818,215.9309090909091,0
301.0,76.0,8.338181818181818,216.24727272727276,0
301.0,77.0,8.237113402061855,213.98969072164948,3
301.0,78.0,7.625899280575539,213.59712230215828,3
301.0,79.0,7.294915254237288,214.9254237288136,3
301.0,80.0,7.2020905923344944,215.3275261324042,3
301.0,81.0,7.795454545454546,219.59469696969697,3
301.0,82.0,6.954918032786885,218.74590163934425,3
301.0,83.0,7.101123595505618,217.9250936329588,3
301.0,84.0,6.697959183673469,218.82857142857145,3
301.0,85.0,6.603603603603603,217.04954954954957,3
301.0,86.0,6.088235294117647,217.86764705882356,3
301.0,87.0,6.2368421052631575,219.06140350877192,3
301.0,88.0,6.466942148760331,218.9586776859504,3
301.0,89.0,6.861660079051384,217.7588932806324,3
301.0,90.0,6.766666666666667,217.95555555555555,3
301.0,91.0,7.305369127516778,218.95302013422815,3
301.0,92.0,6.949275362318841,219.16666666666663,3
301.0,93.0,7.592715231788079,220.16225165562915,3
301.0,94.0,7.972560975609756,218.7926829268293,3
301.0,95.0,7.703488372093023,220.4970930232558,3
301.0,96.0,7.255813953488372,220.01328903654485,3
301.0,97.0,8.54025974025974,218.9194805194805,3
301.0,98.0,8.01657458563536,217.09116022099448,3
301.0,99.0,7.375375375375375,219.2072072072072,3
301.0,100.0,7.695081967213115,215.68196721311477,3
301.0,101.0,5.523206751054852,217.74261603375527,3
301.0,102.0,7.235494880546075,217.4982935153584,3
301.0,103.0,6.768965517241379,217.04827586206895,3
301.0,104.0,8.314984709480122,215.9051987767584,3
301.0,105.0,7.850318471337579,217.1656050955414,3
301.0,106.0,9.210227272727272,217.2840909090909,3
301.0,107.0,9.028735632183908,218.1005747126437,3
301.0,108.0,10.927710843373497,219.4289156626506,3
301.0,109.0,13.22863741339492,222.07390300230944,3
301.0,110.0,12.52808988764045,218.13033707865168,3
301.0,111.0,9.310055865921788,218.4441340782123,3
301.0,112.0,8.061538461538461,216.92615384615385,3
301.0,113.0,7.674846625766871,217.8282208588957,3
301.0,114.0,8.06857142857143,218.1942857142857,3
301.0,115.0,7.604294478527607,217.5276073619632,3
301.0,116.0,7.581993569131833,220.32154340836013,3
301.0,117.0,9.285714285714286,219.5686813186813,3
301.0,118.0,8.693215339233038,217.88790560471975,3
301.0,119.0,9.10909090909091,218.14848484848488,3
301.0,120.0,10.158774373259051,217.7075208913649,3
301.0,121.0,9.582582582582583,217.84084084084083,3
301.0,122.0,9.633333333333333,216.15277777777777,3
301.0,123.0,8.617363344051446,216.85852090032157,3
301.0,124.0,8.441935483870967,216.80967741935484,3
301.0,125.0,7.514925373134329,215.2537313432836,3
301.0,126.0,7.751798561151079,218.11510791366908,3
301.0,127.0,6.418032786885246,218.8483606557377,3
301.0,128.0,7.566539923954372,220.3384030418251,3
301.0,129.0,2.486956521739131,214.31304347826088,3
303.0,63.0,34.101941747572816,243.03398058252424,0
303.0,64.0,33.08530805687204,241.29857819905212,0
303.0,65.0,31.96412556053812,240.7488789237668,0
303.0,66.0,31.182481751824817,239.32116788321167,0
303.0,67.0,31.335766423357665,239.8175182481752,0
303.0,68.0,30.089147286821703,238.9418604651163,0
303.0,69.0,29.575396825396822,239.5079365079365,0
303.0,70.0,30.2054794520548,240.7328767123288,0
303.0,71.0,29.5016077170418,239.0225080385852,0
303.0,72.0,30.123867069486405,239.43504531722056,0
303.0,73.0,31.271604938271604,238.6203703703704,0
303.0,74.0,29.878688524590164,238.7311475409836,0
303.0,75.0,29.51928783382789,239.6320474777448,0
303.0,76.0,31.23615160349854,239.11078717201167,0
303.0,77.0,29.63694267515924,236.95222929936307,0
303.0,78.0,28.920886075949365,235.21835443037972,0
303.0,79.0,28.36336336336336,237.27627627627623,0
303.0,80.0,29.39751552795031,236.2142857142857,0
303.0,81.0,27.73355263157895,238.7894736842105,0
303.0,82.0,27.167721518987346,239.2088607594937,0
303.0,83.0,29.662721893491124,238.3520710059172,0
303.0,84.0,26.98533724340176,238.82697947214075,0
303.0,85.0,26.376623376623375,236.95064935064931,0
303.0,86.0,26.895774647887325,238.83661971830983,0
303.0,87.0,27.86743515850144,238.4236311239193,0
303.0,88.0,27.6,236.968115942029,0
303.0,89.0,28.48275862068965,235.0114942528736,0
303.0,90.0,29.41210374639769,233.94524495677237,0
303.0,91.0,30.05056179775281,235.29494382022472,0
303.0,92.0,26.71733333333333,234.664,0
303.0,93.0,27.210526315789476,234.202216066482,0
303.0,94.0,28.49206349206349,234.25396825396825,0
303.0,95.0,27.416666666666668,238.08333333333331,0
303.0,96.0,28.4774011299435,237.5480225988701,0
303.0,97.0,31.597142857142856,233.6971428571429,0
303.0,98.0,32.120879120879124,232.0412087912088,0
303.0,99.0,30.11830985915493,231.79154929577464,0
303.0,100.0,30.50523560209424,231.14921465968587,0
303.0,101.0,31.560224089635856,232.41176470588235,0
303.0,102.0,31.96348314606741,233.6067415730337,0
303.0,103.0,30.46524064171123,233.1069518716577,0
303.0,104.0,34.39417989417989,231.41534391534395,0
303.0,105.0,34.430939226519335,233.1243093922652,0
303.0,106.0,35.544,233.864,0
303.0,107.0,35.74860335195531,232.391061452514,0
303.0,108.0,37.83423913043478,233.78532608695653,0
303.0,109.0,39.088471849865954,235.64343163538877,0
303.0,110.0,39.770833333333336,234.71354166666663,0
303.0,111.0,35.320954907161806,233.55702917771885,0
303.0,112.0,33.969465648854964,233.01017811704835,0
303.0,113.0,35.02392344497608,232.5645933014354,0
303.0,114.0,35.09919571045577,232.80428954423596,0
303.0,115.0,32.87373737373738,233.00757575757572,0
303.0,116.0,34.27455919395466,233.49874055415617,0
303.0,117.0,36.625,234.88988095238096,0
303.0,118.0,37.23076923076923,231.83516483516485,0
303.0,119.0,37.7027027027027,233.55135135135131,0
303.0,120.0,37.25133689839572,232.63101604278077,0
303.0,121.0,35.25,232.09567901234567,0
303.0,122.0,36.766129032258064,231.11021505376343,0
303.0,123.0,32.65472312703583,230.9641693811075,0
303.0,124.0,33.13103448275862,230.65172413793104,0
303.0,125.0,32.062295081967214,229.70819672131148,0
303.0,126.0,32.03834808259587,231.0265486725664,0
303.0,127.0,33.36217303822938,233.19315895372236,0
303.0,128.0,32.0606936416185,232.1271676300578,0
303.0,129.0,31.90721649484536,231.4381443298969,0
303.0,130.0,31.33248730964467,232.997461928934,0
303.0,131.0,30.99737532808399,232.16535433070865,0
303.0,132.0,30.66568047337278,232.02958579881656,0
303.0,133.0,30.91271820448878,231.0648379052369,0
303.0,134.0,30.38874680306905,231.306905370844,0
303.0,135.0,30.955729166666668,232.16666666666663,0
303.0,136.0,30.35234899328859,231.9798657718121,0
303.0,137.0,32.98503740648379,231.3790523690773,0
303.0,138.0,33.37428571428571,231.87714285714284,0
303.0,139.0,32.488833746898266,232.3970223325062,0
303.0,140.0,29.49378881987577,233.95341614906832,0
303.0,141.0,30.3855421686747,231.62048192771084,0
303.0,142.0,28.821316614420063,232.7398119122257,0
303.0,143.0,29.235795454545453,233.70454545454547,0
303.0,144.0,30.790281329923275,234.08184143222508,0
303.0,145.0,30.34713375796178,235.5541401273885,0
303.0,146.0,31.10691823899371,234.9433962264151,0
303.0,147.0,32.68608414239482,233.37216828478964,0
303.0,148.0,32.05555555555556,230.32291666666663,0
303.0,149.0,31.927868852459017,229.40327868852455,0
303.0,150.0,32.177474402730375,228.97952218430035,0
303.0,151.0,32.390163934426226,230.3606557377049,0
303.0,152.0,32.30434782608695,230.6775362318841,0
303.0,153.0,32.16608996539792,230.280276816609,0
303.0,154.0,30.77027027027027,230.3277027027027,0
303.0,155.0,35.72997032640949,230.946587537092,0
303.0,156.0,34.20401337792642,231.74247491638795,0
304.0,65.0,118.14102564102564,284.1794871794872,3
304.0,66.0,116.6608695652174,282.8695652173913,3
304.0,67.0,118.1923076923077,283.70512820512823,3
306.0,66.0,163.37640449438203,120.99438202247192,1
306.0,67.0,154.48176291793314,119.01975683890578,1
306.0,68.0,153.24233128834356,118.74693251533742,3
306.0,69.0,152.6231647634584,120.02610114192495,3
306.0,70.0,154.90092879256966,119.5092879256966,3
306.0,71.0,153.95517774343122,118.91035548686244,3
306.0,72.0,154.69254658385094,117.80745341614907,1
306.0,73.0,153.61787365177196,117.13097072419106,1
307.0,67.0,8.539473684210526,113.10855263157896,0
307.0,68.0,10.215841584158415,105.4039603960396,0
307.0,69.0,10.404907975460125,107.52965235173824,0
307.0,70.0,12.140977443609025,106.7218045112782,0
307.0,71.0,10.911602209944752,106.34254143646407,0
307.0,72.0,11.900188323917137,107.61770244821092,0
307.0,73.0,11.572477064220184,104.48807339449542,0
307.0,74.0,10.625523012552302,105.11924686192468,0
307.0,75.0,12.215469613259668,105.97237569060772,0
307.0,76.0,13.68241965973535,106.60113421550096,0
307.0,77.0,12.510516252390058,106.53728489483748,0
307.0,78.0,11.47495361781076,106.32282003710576,0
307.0,79.0,10.749494949494949,106.48080808080807,0
307.0,80.0,10.396,105.56,0
307.0,81.0,11.984466019417477,107.273786407767,0
307.0,82.0,10.61328125,108.40234375,0
307.0,83.0,11.204238921001927,107.8131021194605,0
307.0,84.0,10.880819366852888,107.78212290502792,0
307.0,85.0,10.047034764826176,107.34151329243352,0
307.0,86.0,9.449462365591398,108.08387096774192,0
307.0,87.0,9.960985626283367,109.53798767967146,0
307.0,88.0,11.7007722007722,107.04440154440154,0
307.0,89.0,11.331372549019608,106.1529411764706,0
307.0,90.0,11.507434944237918,105.09107806691448,0
307.0,91.0,13.360071301247771,107.048128342246,0
307.0,92.0,11.2,108.01142857142855,0
307.0,93.0,11.384057971014492,107.2644927536232,0
307.0,94.0,12.716390423572744,106.25046040515652,0
307.0,95.0,11.604395604395604,109.42124542124542,0
307.0,96.0,11.727598566308243,108.72759856630825,0
307.0,97.0,14.306368330464716,107.20654044750432,0
307.0,98.0,14.517948717948718,106.96581196581197,0
307.0,99.0,14.432835820895525,107.07131011608624,0
307.0,100.0,15.706713780918728,106.64664310954063,0
307.0,101.0,17.10251798561151,109.36690647482014,0
307.0,102.0,16.847100175746924,108.83479789103691,0
307.0,103.0,15.22768670309654,109.0255009107468,0
307.0,104.0,17.740143369175627,109.836917562724,0
307.0,105.0,17.82638888888889,109.71527777777776,0
307.0,106.0,19.034423407917384,110.78657487091222,0
307.0,107.0,19.59450171821306,111.24226804123712,0
307.0,108.0,22.19926873857404,113.90493601462524,0
307.0,109.0,25.622018348623854,116.6605504587156,0
307.0,110.0,26.355871886121,111.37366548042704,0
307.0,111.0,21.866319444444443,111.42534722222224,0
307.0,112.0,20.49137931034483,111.82586206896552,0
307.0,113.0,17.985691573926868,110.758346581876,0
307.0,114.0,18.1727115716753,110.23316062176166,0
307.0,115.0,16.522260273972602,111.20376712328768,0
307.0,116.0,16.53287197231834,111.79065743944636,0
307.0,117.0,19.83188908145581,112.35355285961872,0
307.0,118.0,19.08292682926829,110.29268292682929,0
307.0,119.0,18.568791946308725,111.03020134228188,0
307.0,120.0,18.746243739565944,110.65609348914856,0
307.0,121.0,17.578025477707005,110.2468152866242,0
307.0,122.0,18.407108239095315,111.26332794830373,0
307.0,123.0,16.4468438538206,110.25415282392026,0
307.0,124.0,16.62295081967213,109.1655737704918,0
307.0,125.0,15.048465266558964,107.66235864297252,0
307.0,126.0,13.36638655462185,109.63697478991595,0
307.0,127.0,11.718804920913884,109.81722319859402,0
